Id,Expected
19785,0
19786,0
19787,1
19788,1
19789,0
19790,1
19791,1
19792,0
19793,1
19794,0
19795,1
19796,1
19797,0
19798,0
19799,1
19800,0
19801,1
19802,1
19803,1
19804,1
19805,0
19806,1
19807,0
19808,0
19809,1
19810,1
19811,0
19812,1
19813,0
19814,0
19815,0
19816,0
19817,0
19818,0
19819,0
19820,0
19821,1
19822,0
19823,1
19824,0
19825,1
19826,1
19827,0
19828,0
19829,1
19830,0
19831,1
19832,1
19833,0
19834,1
19835,0
19836,1
19837,1
19838,0
19839,1
19840,1
19841,1
19842,0
19843,1
19844,1
19845,0
19846,0
19847,0
19848,1
19849,0
19850,1
19851,0
19852,0
19853,0
19854,0
19855,1
19856,0
19857,1
19858,1
19859,1
19860,0
19861,1
19862,0
19863,0
19864,1
19865,1
19866,0
19867,0
19868,0
19869,0
19870,1
19871,0
19872,1
19873,0
19874,0
19875,1
19876,0
19877,1
19878,1
19879,1
19880,0
19881,1
19882,1
19883,0
19884,0
19885,1
19886,0
19887,1
19888,0
19889,1
19890,0
19891,0
19892,0
19893,1
19894,1
19895,1
19896,0
19897,1
19898,1
19899,1
19900,0
19901,0
19902,1
19903,0
19904,1
19905,1
19906,0
19907,0
19908,0
19909,0
19910,0
19911,0
19912,1
19913,0
19914,1
19915,1
19916,1
19917,1
19918,1
19919,0
19920,0
19921,1
19922,1
19923,1
19924,0
19925,1
19926,1
19927,0
19928,1
19929,0
19930,0
19931,1
19932,0
19933,1
19934,1
19935,0
19936,0
19937,1
19938,0
19939,0
19940,1
19941,1
19942,1
19943,0
19944,0
19945,1
19946,1
19947,0
19948,0
19949,1
19950,1
19951,0
19952,1
19953,1
19954,1
19955,0
19956,0
19957,0
19958,0
19959,0
19960,1
19961,0
19962,0
19963,1
19964,0
19965,1
19966,0
19967,0
19968,1
19969,0
19970,0
19971,0
19972,0
19973,0
19974,1
19975,1
19976,1
19977,0
19978,0
19979,1
19980,0
19981,1
19982,0
19983,0
19984,1
19985,0
19986,1
19987,1
19988,0
19989,0
19990,1
19991,0
19992,1
19993,1
19994,0
19995,1
19996,1
19997,1
19998,0
19999,1
20000,0
20001,1
20002,0
20003,0
20004,1
20005,1
20006,0
20007,0
20008,0
20009,1
20010,0
20011,0
20012,0
20013,0
20014,0
20015,0
20016,1
20017,1
20018,0
20019,0
20020,1
20021,0
20022,1
20023,0
20024,1
20025,0
20026,1
20027,1
20028,0
20029,0
20030,0
20031,0
20032,0
20033,0
20034,0
20035,0
20036,0
20037,0
20038,0
20039,0
20040,0
20041,1
20042,0
20043,0
20044,0
20045,0
20046,1
20047,1
20048,1
20049,1
20050,0
20051,0
20052,0
20053,1
20054,1
20055,1
20056,1
20057,1
20058,1
20059,0
20060,1
20061,1
20062,0
20063,1
20064,1
20065,0
20066,1
20067,0
20068,1
20069,1
20070,1
20071,0
20072,0
20073,1
20074,1
20075,1
20076,0
20077,1
20078,0
20079,0
20080,1
20081,0
20082,0
20083,0
20084,0
20085,1
20086,0
20087,1
20088,0
20089,0
20090,1
20091,0
20092,1
20093,1
20094,1
20095,0
20096,0
20097,1
20098,1
20099,1
20100,1
20101,1
20102,0
20103,0
20104,0
20105,1
20106,1
20107,1
20108,1
20109,0
20110,0
20111,1
20112,0
20113,1
20114,0
20115,1
20116,0
20117,0
20118,1
20119,1
20120,1
20121,1
20122,1
20123,0
20124,0
20125,0
20126,1
20127,0
20128,1
20129,0
20130,1
20131,1
20132,1
20133,0
20134,0
20135,0
20136,1
20137,1
20138,0
20139,0
20140,0
20141,1
20142,0
20143,0
20144,0
20145,0
20146,0
20147,1
20148,0
20149,1
20150,1
20151,0
20152,0
20153,1
20154,0
20155,1
20156,0
20157,0
20158,1
20159,1
20160,1
20161,0
20162,1
20163,0
20164,1
20165,1
20166,1
20167,1
20168,1
20169,1
20170,1
20171,0
20172,0
20173,0
20174,0
20175,0
20176,0
20177,1
20178,0
20179,0
20180,1
20181,1
20182,0
20183,1
20184,0
20185,1
20186,1
20187,1
20188,0
20189,1
20190,0
20191,0
20192,1
20193,1
20194,1
20195,0
20196,0
20197,0
20198,0
20199,1
20200,1
20201,0
20202,0
20203,1
20204,0
20205,0
20206,1
20207,1
20208,1
20209,0
20210,1
20211,1
20212,0
20213,1
20214,0
20215,0
20216,0
20217,1
20218,0
20219,0
20220,0
20221,1
20222,1
20223,0
20224,0
20225,0
20226,0
20227,0
20228,0
20229,1
20230,1
20231,0
20232,0
20233,1
20234,1
20235,1
20236,0
20237,1
20238,1
20239,1
20240,1
20241,1
20242,0
20243,0
20244,1
20245,1
20246,0
20247,0
20248,1
20249,0
20250,1
20251,0
20252,0
20253,0
20254,0
20255,1
20256,1
20257,0
20258,1
20259,0
20260,1
20261,1
20262,1
20263,0
20264,0
20265,1
20266,0
20267,1
20268,1
20269,0
20270,0
20271,1
20272,0
20273,1
20274,1
20275,0
20276,1
20277,0
20278,1
20279,0
20280,1
20281,1
20282,0
20283,0
20284,0
20285,0
20286,1
20287,1
20288,0
20289,1
20290,1
20291,1
20292,0
20293,1
20294,1
20295,1
20296,1
20297,0
20298,1
20299,0
20300,1
20301,1
20302,0
20303,0
20304,1
20305,1
20306,0
20307,1
20308,0
20309,1
20310,1
20311,1
20312,1
20313,1
20314,1
20315,1
20316,0
20317,0
20318,0
20319,1
20320,0
20321,0
20322,1
20323,0
20324,1
20325,1
20326,0
20327,0
20328,0
20329,1
20330,0
20331,0
20332,0
20333,1
20334,0
20335,0
20336,1
20337,0
20338,0
20339,1
20340,0
20341,0
20342,0
20343,0
20344,0
20345,1
20346,1
20347,1
20348,0
20349,1
20350,0
20351,1
20352,0
20353,0
20354,0
20355,1
20356,0
20357,1
20358,0
20359,0
20360,0
20361,1
20362,1
20363,1
20364,1
20365,1
20366,0
20367,1
20368,0
20369,0
20370,0
20371,0
20372,1
20373,0
20374,0
20375,0
20376,0
20377,0
20378,0
20379,0
20380,1
20381,0
20382,1
20383,1
20384,0
20385,0
20386,1
20387,0
20388,0
20389,1
20390,0
20391,0
20392,0
20393,1
20394,1
20395,0
20396,1
20397,1
20398,0
20399,1
20400,0
20401,0
20402,1
20403,1
20404,1
20405,1
20406,0
20407,0
20408,1
20409,0
20410,1
20411,1
20412,0
20413,1
20414,1
20415,0
20416,1
20417,0
20418,1
20419,1
20420,0
20421,1
20422,0
20423,1
20424,1
20425,1
20426,1
20427,1
20428,0
20429,0
20430,0
20431,0
20432,1
20433,0
20434,0
20435,0
20436,0
20437,0
20438,1
20439,1
20440,1
20441,0
20442,0
20443,1
20444,1
20445,1
20446,0
20447,1
20448,0
20449,1
20450,1
20451,0
20452,1
20453,1
20454,1
20455,0
20456,0
20457,0
20458,0
20459,1
20460,1
20461,0
20462,0
20463,0
20464,0
20465,0
20466,0
20467,0
20468,0
20469,1
20470,0
20471,1
20472,1
20473,1
20474,1
20475,0
20476,0
20477,1
20478,0
20479,0
20480,0
20481,1
20482,0
20483,1
20484,0
20485,0
20486,0
20487,1
20488,0
20489,0
20490,0
20491,1
20492,1
20493,0
20494,1
20495,0
20496,0
20497,1
20498,0
20499,0
20500,0
20501,1
20502,1
20503,1
20504,0
20505,0
20506,0
20507,1
20508,0
20509,1
20510,1
20511,1
20512,0
20513,0
20514,0
20515,1
20516,1
20517,1
20518,1
20519,0
20520,0
20521,1
20522,0
20523,1
20524,0
20525,0
20526,0
20527,1
20528,1
20529,1
20530,1
20531,0
20532,0
20533,0
20534,1
20535,1
20536,0
20537,1
20538,1
20539,0
20540,0
20541,1
20542,1
20543,0
20544,1
20545,1
20546,1
20547,0
20548,0
20549,1
20550,1
20551,0
20552,1
20553,0
20554,0
20555,0
20556,1
20557,1
20558,1
20559,1
20560,0
20561,1
20562,1
20563,0
20564,1
20565,0
20566,0
20567,0
20568,1
20569,1
20570,1
20571,0
20572,0
20573,1
20574,1
20575,1
20576,1
20577,0
20578,0
20579,0
20580,0
20581,1
20582,0
20583,1
20584,0
20585,0
20586,0
20587,1
20588,1
20589,0
20590,1
20591,0
20592,1
20593,0
20594,1
20595,1
20596,0
20597,0
20598,1
20599,0
20600,0
20601,0
20602,1
20603,1
20604,1
20605,0
20606,1
20607,0
20608,1
20609,1
20610,0
20611,1
20612,1
20613,1
20614,0
20615,0
20616,1
20617,0
20618,0
20619,1
20620,0
20621,1
20622,0
20623,0
20624,0
20625,1
20626,0
20627,1
20628,1
20629,0
20630,1
20631,0
20632,1
20633,0
20634,0
20635,0
20636,0
20637,1
20638,1
20639,0
20640,1
20641,1
20642,1
20643,0
20644,1
20645,1
20646,1
20647,0
20648,0
20649,1
20650,1
20651,0
20652,0
20653,1
20654,0
20655,1
20656,1
20657,0
20658,1
20659,0
20660,0
20661,1
20662,0
20663,0
20664,1
20665,1
20666,1
20667,1
20668,0
20669,0
20670,1
20671,0
20672,1
20673,1
20674,0
20675,0
20676,1
20677,1
20678,0
20679,0
20680,0
20681,1
20682,0
20683,1
20684,0
20685,1
20686,0
20687,0
20688,0
20689,0
20690,1
20691,0
20692,1
20693,1
20694,0
20695,0
20696,1
20697,1
20698,0
20699,0
20700,1
20701,1
20702,0
20703,1
20704,0
20705,0
20706,1
20707,0
20708,1
20709,1
20710,0
20711,1
20712,1
20713,1
20714,1
20715,0
20716,1
20717,1
20718,1
20719,1
20720,0
20721,0
20722,0
20723,0
20724,0
20725,1
20726,1
20727,0
20728,1
20729,1
20730,1
20731,1
20732,1
20733,0
20734,1
20735,1
20736,1
20737,1
20738,0
20739,1
20740,1
20741,0
20742,0
20743,1
20744,1
20745,1
20746,0
20747,0
20748,0
20749,0
20750,0
20751,1
20752,1
20753,1
20754,1
20755,0
20756,0
20757,0
20758,1
20759,0
20760,1
20761,1
20762,0
20763,1
20764,1
20765,1
20766,0
20767,1
20768,0
20769,0
20770,1
20771,0
20772,1
20773,1
20774,1
20775,0
20776,1
20777,0
20778,1
20779,1
20780,1
20781,0
20782,1
20783,1
20784,1
20785,0
20786,0
20787,1
20788,0
20789,0
20790,1
20791,0
20792,1
20793,1
20794,1
20795,1
20796,0
20797,1
20798,1
20799,1
20800,0
20801,0
20802,0
20803,1
20804,1
20805,1
20806,0
20807,0
20808,1
20809,0
20810,1
20811,0
20812,1
20813,0
20814,0
20815,1
20816,0
20817,0
20818,1
20819,1
20820,1
20821,0
20822,1
20823,0
20824,1
20825,0
20826,1
20827,0
20828,0
20829,1
20830,0
20831,1
20832,0
20833,1
20834,1
20835,0
20836,1
20837,1
20838,1
20839,1
20840,1
20841,0
20842,1
20843,1
20844,1
20845,1
20846,1
20847,1
20848,0
20849,0
20850,1
20851,1
20852,1
20853,0
20854,1
20855,1
20856,1
20857,0
20858,0
20859,1
20860,1
20861,1
20862,0
20863,1
20864,0
20865,0
20866,0
20867,1
20868,1
20869,1
20870,0
20871,1
20872,0
20873,0
20874,0
20875,1
20876,0
20877,1
20878,0
20879,1
20880,1
20881,1
20882,0
20883,1
20884,1
20885,1
20886,0
20887,1
20888,0
20889,1
20890,1
20891,1
20892,1
20893,1
20894,0
20895,1
20896,1
20897,1
20898,1
20899,0
20900,1
20901,0
20902,0
20903,0
20904,1
20905,1
20906,1
20907,0
20908,0
20909,0
20910,0
20911,0
20912,1
20913,1
20914,0
20915,1
20916,1
20917,1
20918,0
20919,0
20920,0
20921,0
20922,1
20923,0
20924,0
20925,1
20926,1
20927,1
20928,1
20929,0
20930,1
20931,0
20932,1
20933,0
20934,0
20935,0
20936,0
20937,0
20938,0
20939,0
20940,0
20941,1
20942,0
20943,1
20944,1
20945,0
20946,1
20947,1
20948,1
20949,0
20950,0
20951,0
20952,1
20953,1
20954,1
20955,1
20956,0
20957,0
20958,1
20959,0
20960,1
20961,0
20962,1
20963,1
20964,0
20965,1
20966,0
20967,0
20968,0
20969,1
20970,1
20971,1
20972,1
20973,1
20974,1
20975,0
20976,1
20977,0
20978,1
20979,1
20980,0
20981,0
20982,0
20983,1
20984,0
20985,1
20986,0
20987,0
20988,0
20989,0
20990,0
20991,0
20992,0
20993,1
20994,1
20995,0
20996,0
20997,1
20998,0
20999,0
21000,1
21001,1
21002,0
21003,1
21004,0
21005,0
21006,0
21007,1
21008,0
21009,1
21010,1
21011,0
21012,1
21013,0
21014,1
21015,0
21016,0
21017,0
21018,1
21019,1
21020,0
21021,1
21022,1
21023,0
21024,1
21025,1
21026,1
21027,1
21028,0
21029,0
21030,1
21031,0
21032,0
21033,0
21034,0
21035,0
21036,0
21037,1
21038,1
21039,1
21040,0
21041,0
21042,1
21043,0
21044,1
21045,0
21046,0
21047,0
21048,1
21049,1
21050,1
21051,1
21052,0
21053,0
21054,0
21055,1
21056,0
21057,1
21058,0
21059,1
21060,0
21061,0
21062,1
21063,0
21064,0
21065,0
21066,1
21067,1
21068,1
21069,0
21070,1
21071,1
21072,1
21073,1
21074,1
21075,0
21076,1
21077,1
21078,1
21079,0
21080,1
21081,1
21082,0
21083,0
21084,1
21085,0
21086,0
21087,0
21088,0
21089,0
21090,1
21091,0
21092,1
21093,1
21094,1
21095,0
21096,1
21097,0
21098,1
21099,1
21100,1
21101,1
21102,1
21103,1
21104,0
21105,0
21106,1
21107,1
21108,0
21109,0
21110,0
21111,0
21112,1
21113,1
21114,1
21115,1
21116,1
21117,0
21118,0
21119,1
21120,0
21121,1
21122,1
21123,0
21124,0
21125,0
21126,0
21127,1
21128,1
21129,0
21130,1
21131,1
21132,1
21133,1
21134,0
21135,1
21136,1
21137,0
21138,1
21139,1
21140,1
21141,0
21142,0
21143,0
21144,0
21145,1
21146,0
21147,1
21148,0
21149,0
21150,1
21151,1
21152,1
21153,1
21154,1
21155,1
21156,1
21157,0
21158,1
21159,0
21160,1
21161,0
21162,0
21163,0
21164,0
21165,1
21166,0
21167,0
21168,1
21169,0
21170,1
21171,0
21172,0
21173,1
21174,0
21175,1
21176,0
21177,1
21178,1
21179,1
21180,1
21181,0
21182,0
21183,1
21184,0
21185,0
21186,1
21187,0
21188,1
21189,1
21190,1
21191,0
21192,0
21193,0
21194,1
21195,1
21196,0
21197,1
21198,1
21199,0
21200,1
21201,1
21202,1
21203,1
21204,1
21205,0
21206,1
21207,0
21208,1
21209,1
21210,1
21211,1
21212,0
21213,1
21214,1
21215,0
21216,0
21217,0
21218,0
21219,0
21220,1
21221,0
21222,0
21223,0
21224,1
21225,1
21226,1
21227,1
21228,0
21229,1
21230,0
21231,1
21232,0
21233,1
21234,1
21235,0
21236,0
21237,1
21238,0
21239,1
21240,1
21241,1
21242,1
21243,0
21244,0
21245,0
21246,1
21247,0
21248,0
21249,0
21250,1
21251,1
21252,1
21253,1
21254,1
21255,1
21256,1
21257,1
21258,1
21259,0
21260,1
21261,0
21262,0
21263,1
21264,1
21265,0
21266,1
21267,1
21268,1
21269,1
21270,1
21271,1
21272,0
21273,1
21274,1
21275,1
21276,0
21277,0
21278,0
21279,1
21280,0
21281,0
21282,0
21283,0
21284,0
21285,1
21286,0
21287,0
21288,0
21289,1
21290,1
21291,1
21292,1
21293,1
21294,0
21295,0
21296,0
21297,0
21298,1
21299,0
21300,1
21301,1
21302,0
21303,1
21304,1
21305,1
21306,1
21307,0
21308,1
21309,1
21310,1
21311,0
21312,0
21313,1
21314,1
21315,1
21316,0
21317,0
21318,0
21319,0
21320,1
21321,1
21322,1
21323,0
21324,0
21325,1
21326,0
21327,1
21328,0
21329,0
21330,1
21331,1
21332,0
21333,0
21334,1
21335,1
21336,0
21337,0
21338,1
21339,0
21340,0
21341,0
21342,0
21343,1
21344,1
21345,1
21346,0
21347,0
21348,0
21349,0
21350,1
21351,1
21352,0
21353,1
21354,1
21355,1
21356,1
21357,1
21358,0
21359,1
21360,1
21361,0
21362,1
21363,1
21364,1
21365,0
21366,1
21367,1
21368,0
21369,1
21370,0
21371,0
21372,0
21373,1
21374,0
21375,1
21376,0
21377,1
21378,0
21379,1
21380,0
21381,1
21382,0
21383,1
21384,0
21385,0
21386,1
21387,1
21388,1
21389,0
21390,1
21391,0
21392,0
21393,1
21394,0
21395,0
21396,0
21397,0
21398,0
21399,0
21400,1
21401,0
21402,1
21403,0
21404,0
21405,0
21406,0
21407,0
21408,0
21409,0
21410,1
21411,0
21412,1
21413,0
21414,0
21415,0
21416,0
21417,0
21418,0
21419,1
21420,0
21421,0
21422,0
21423,0
21424,0
21425,0
21426,1
21427,1
21428,0
21429,0
21430,1
21431,0
21432,0
21433,0
21434,0
21435,0
21436,0
21437,1
21438,0
21439,1
21440,1
21441,1
21442,1
21443,0
21444,0
21445,1
21446,1
21447,1
21448,0
21449,1
21450,1
21451,0
21452,1
21453,1
21454,1
21455,0
21456,1
21457,1
21458,1
21459,0
21460,0
21461,1
21462,0
21463,0
21464,1
21465,1
21466,1
21467,1
21468,0
21469,0
21470,1
21471,1
21472,0
21473,0
21474,0
21475,0
21476,0
21477,1
21478,0
21479,0
21480,0
21481,0
21482,1
21483,0
21484,1
21485,0
21486,1
21487,0
21488,0
21489,0
21490,0
21491,0
21492,1
21493,0
21494,0
21495,0
21496,1
21497,1
21498,0
21499,1
21500,1
21501,1
21502,0
21503,1
21504,1
21505,1
21506,1
21507,0
21508,1
21509,0
21510,0
21511,1
21512,1
21513,0
21514,0
21515,1
21516,1
21517,0
21518,1
21519,0
21520,1
21521,1
21522,1
21523,1
21524,1
21525,0
21526,1
21527,0
21528,1
21529,0
21530,0
21531,1
21532,1
21533,1
21534,0
21535,1
21536,1
21537,0
21538,0
21539,0
21540,1
21541,0
21542,1
21543,1
21544,0
21545,0
21546,1
21547,1
21548,1
21549,1
21550,0
21551,0
21552,1
21553,1
21554,0
21555,0
21556,1
21557,1
21558,0
21559,1
21560,0
21561,1
21562,0
21563,1
21564,0
21565,1
21566,1
21567,0
21568,0
21569,0
21570,0
21571,1
21572,1
21573,1
21574,1
21575,0
21576,0
21577,1
21578,0
21579,0
21580,0
21581,1
21582,0
21583,1
21584,1
21585,0
21586,1
21587,0
21588,1
21589,1
21590,1
21591,0
21592,1
21593,0
21594,1
21595,1
21596,1
21597,0
21598,0
21599,0
21600,1
21601,1
21602,1
21603,0
21604,0
21605,1
21606,0
21607,1
21608,0
21609,0
21610,0
21611,0
21612,0
21613,1
21614,0
21615,1
21616,0
21617,1
21618,0
21619,0
21620,1
21621,1
21622,1
21623,0
21624,1
21625,0
21626,0
21627,1
21628,0
21629,1
21630,1
21631,1
21632,0
21633,0
21634,0
21635,1
21636,0
21637,0
21638,1
21639,1
21640,1
21641,0
21642,0
21643,1
21644,1
21645,0
21646,1
21647,1
21648,0
21649,0
21650,1
21651,1
21652,1
21653,0
21654,1
21655,1
21656,0
21657,0
21658,1
21659,0
21660,1
21661,1
21662,1
21663,1
21664,1
21665,0
21666,1
21667,0
21668,1
21669,0
21670,0
21671,0
21672,1
21673,0
21674,0
21675,0
21676,1
21677,0
21678,0
21679,0
21680,1
21681,0
21682,0
21683,1
21684,0
21685,1
21686,1
21687,1
21688,0
21689,1
21690,1
21691,0
21692,0
21693,0
21694,0
21695,0
21696,0
21697,1
21698,1
21699,0
21700,1
21701,0
21702,0
21703,0
21704,0
21705,1
21706,0
21707,1
21708,0
21709,1
21710,0
21711,1
21712,0
21713,1
21714,0
21715,1
21716,1
21717,1
21718,0
21719,1
21720,1
21721,0
21722,1
21723,0
21724,1
21725,0
21726,0
21727,1
21728,0
21729,1
21730,0
21731,1
21732,0
21733,0
21734,1
21735,0
21736,0
21737,1
21738,1
21739,0
21740,1
21741,1
21742,1
21743,1
21744,1
21745,0
21746,1
21747,0
21748,1
21749,0
21750,1
21751,1
21752,0
21753,0
21754,1
21755,0
21756,0
21757,0
21758,0
21759,0
21760,1
21761,1
21762,1
21763,1
21764,1
21765,1
21766,0
21767,1
21768,0
21769,0
21770,0
21771,1
21772,0
21773,0
21774,1
21775,1
21776,1
21777,0
21778,1
21779,1
21780,0
21781,1
21782,1
21783,0
21784,0
21785,0
21786,1
21787,0
21788,1
21789,1
21790,1
21791,1
21792,1
21793,0
21794,1
21795,0
21796,0
21797,1
21798,0
21799,0
21800,1
21801,1
21802,0
21803,0
21804,0
21805,0
21806,0
21807,0
21808,0
21809,0
21810,0
21811,1
21812,0
21813,1
21814,0
21815,1
21816,1
21817,1
21818,0
21819,0
21820,0
21821,0
21822,0
21823,1
21824,0
21825,0
21826,0
21827,1
21828,0
21829,1
21830,0
21831,0
21832,0
21833,1
21834,0
21835,1
21836,1
21837,0
21838,0
21839,0
21840,1
21841,0
21842,0
21843,1
21844,1
21845,0
21846,1
21847,0
21848,0
21849,1
21850,0
21851,0
21852,0
21853,1
21854,0
21855,1
21856,1
21857,0
21858,1
21859,1
21860,0
21861,1
21862,1
21863,0
21864,1
21865,1
21866,0
21867,0
21868,1
21869,1
21870,1
21871,0
21872,0
21873,0
21874,0
21875,0
21876,0
21877,1
21878,0
21879,0
21880,0
21881,1
21882,1
21883,1
21884,0
21885,0
21886,0
21887,0
21888,0
21889,0
21890,1
21891,1
21892,1
21893,1
21894,0
21895,1
21896,1
21897,0
21898,0
21899,0
21900,0
21901,0
21902,1
21903,0
21904,0
21905,1
21906,1
21907,1
21908,1
21909,0
21910,0
21911,0
21912,0
21913,0
21914,0
21915,1
21916,1
21917,1
21918,1
21919,1
21920,0
21921,1
21922,0
21923,0
21924,0
21925,1
21926,1
21927,1
21928,1
21929,1
21930,0
21931,1
21932,0
21933,0
21934,0
21935,0
21936,1
21937,0
21938,0
21939,0
21940,1
21941,0
21942,0
21943,1
21944,0
21945,1
21946,1
21947,0
21948,0
21949,1
21950,0
21951,0
21952,0
21953,0
21954,1
21955,0
21956,1
21957,1
21958,0
21959,0
21960,0
21961,0
21962,0
21963,1
21964,0
21965,0
21966,0
21967,0
21968,0
21969,0
21970,0
21971,0
21972,1
21973,0
21974,0
21975,0
21976,1
21977,1
21978,0
21979,1
21980,0
21981,1
21982,1
21983,1
21984,1
21985,0
21986,1
21987,0
21988,0
21989,0
21990,0
21991,1
21992,0
21993,0
21994,0
21995,1
21996,1
21997,1
21998,1
21999,0
22000,0
22001,1
22002,0
22003,1
22004,0
22005,0
22006,1
22007,1
22008,1
22009,0
22010,0
22011,1
22012,0
22013,0
22014,0
22015,0
22016,0
22017,0
22018,1
22019,0
22020,0
22021,0
22022,1
22023,1
22024,1
22025,1
22026,1
22027,1
22028,1
22029,1
22030,1
22031,0
22032,1
22033,0
22034,0
22035,0
22036,0
22037,0
22038,1
22039,1
22040,0
22041,0
22042,1
22043,1
22044,0
22045,1
22046,1
22047,0
22048,1
22049,1
22050,1
22051,0
22052,0
22053,0
22054,1
22055,1
22056,1
22057,0
22058,1
22059,1
22060,1
22061,0
22062,1
22063,0
22064,0
22065,1
22066,1
22067,0
22068,0
22069,0
22070,1
22071,1
22072,0
22073,0
22074,0
22075,1
22076,0
22077,1
22078,0
22079,0
22080,0
22081,1
22082,0
22083,1
22084,1
22085,0
22086,1
22087,0
22088,0
22089,0
22090,1
22091,1
22092,0
22093,0
22094,0
22095,1
22096,0
22097,1
22098,0
22099,0
22100,0
22101,1
22102,0
22103,1
22104,1
22105,0
22106,1
22107,0
22108,1
22109,1
22110,0
22111,0
22112,1
22113,1
22114,0
22115,0
22116,0
22117,1
22118,1
22119,1
22120,0
22121,1
22122,0
22123,1
22124,0
22125,0
22126,0
22127,0
22128,1
22129,0
22130,1
22131,1
22132,1
22133,0
22134,0
22135,1
22136,1
22137,1
22138,1
22139,1
22140,1
22141,1
22142,1
22143,1
22144,1
22145,1
22146,0
22147,1
22148,1
22149,1
22150,0
22151,0
22152,1
22153,1
22154,1
22155,0
22156,1
22157,0
22158,0
22159,0
22160,0
22161,0
22162,0
22163,1
22164,1
22165,0
22166,1
22167,0
22168,1
22169,1
22170,0
22171,1
22172,0
22173,0
22174,1
22175,1
22176,1
22177,1
22178,1
22179,0
22180,0
22181,1
22182,1
22183,1
22184,0
22185,0
22186,0
22187,1
22188,1
22189,1
22190,0
22191,1
22192,0
22193,1
22194,0
22195,1
22196,0
22197,0
22198,0
22199,1
22200,1
22201,0
22202,0
22203,0
22204,0
22205,0
22206,1
22207,0
22208,1
22209,1
22210,0
22211,0
22212,1
22213,1
22214,0
22215,0
22216,0
22217,0
22218,1
22219,1
22220,1
22221,0
22222,0
22223,0
22224,0
22225,0
22226,1
22227,0
22228,0
22229,0
22230,0
22231,1
22232,1
22233,1
22234,1
22235,0
22236,1
22237,1
22238,1
22239,0
22240,0
22241,0
22242,1
22243,1
22244,1
22245,1
22246,0
22247,1
22248,1
22249,0
22250,0
22251,0
22252,1
22253,1
22254,0
22255,1
22256,1
22257,0
22258,0
22259,0
22260,0
22261,1
22262,0
22263,0
22264,1
22265,0
22266,0
22267,0
22268,0
22269,1
22270,0
22271,1
22272,1
22273,1
22274,0
22275,1
22276,0
22277,0
22278,1
22279,1
22280,1
22281,1
22282,0
22283,0
22284,0
22285,1
22286,1
22287,0
22288,0
22289,1
22290,0
22291,1
22292,1
22293,0
22294,1
22295,1
22296,0
22297,0
22298,1
22299,0
22300,0
22301,0
22302,1
22303,1
22304,0
22305,1
22306,1
22307,1
22308,0
22309,1
22310,1
22311,1
22312,0
22313,1
22314,1
22315,0
22316,0
22317,1
22318,0
22319,0
22320,1
22321,0
22322,1
22323,0
22324,1
22325,1
22326,1
22327,1
22328,0
22329,1
22330,0
22331,0
22332,0
22333,0
22334,0
22335,1
22336,0
22337,1
22338,1
22339,1
22340,1
22341,1
22342,1
22343,0
22344,1
22345,1
22346,1
22347,0
22348,1
22349,1
22350,0
22351,0
22352,1
22353,1
22354,0
22355,0
22356,0
22357,0
22358,1
22359,0
22360,0
22361,1
22362,0
22363,1
22364,0
22365,1
22366,1
22367,0
22368,1
22369,1
22370,1
22371,1
22372,1
22373,0
22374,1
22375,1
22376,1
22377,0
22378,0
22379,1
22380,0
22381,0
22382,1
22383,0
22384,1
22385,0
22386,0
22387,0
22388,0
22389,1
22390,0
22391,1
22392,0
22393,0
22394,0
22395,0
22396,1
22397,0
22398,1
22399,1
22400,1
22401,0
22402,1
22403,0
22404,0
22405,0
22406,1
22407,1
22408,0
22409,0
22410,1
22411,1
22412,0
22413,0
22414,1
22415,1
22416,0
22417,0
22418,1
22419,0
22420,1
22421,1
22422,1
22423,1
22424,0
22425,1
22426,0
22427,0
22428,0
22429,1
22430,0
22431,1
22432,0
22433,1
22434,1
22435,1
22436,1
22437,0
22438,1
22439,0
22440,1
22441,0
22442,0
22443,0
22444,1
22445,0
22446,0
22447,1
22448,0
22449,1
22450,0
22451,0
22452,0
22453,0
22454,0
22455,1
22456,0
22457,1
22458,0
22459,1
22460,0
22461,0
22462,1
22463,1
22464,0
22465,1
22466,1
22467,1
22468,1
22469,0
22470,1
22471,1
22472,1
22473,0
22474,1
22475,1
22476,0
22477,1
22478,0
22479,1
22480,1
22481,0
22482,1
22483,1
22484,1
22485,0
22486,1
22487,1
22488,1
22489,0
22490,1
22491,1
22492,0
22493,1
22494,1
22495,0
22496,1
22497,1
22498,1
22499,0
22500,1
22501,0
22502,1
22503,0
22504,1
22505,0
22506,0
22507,1
22508,0
22509,1
22510,1
22511,1
22512,1
22513,1
22514,0
22515,0
22516,0
22517,1
22518,1
22519,0
22520,1
22521,1
22522,1
22523,1
22524,1
22525,0
22526,0
22527,1
22528,0
22529,0
22530,1
22531,0
22532,0
22533,1
22534,1
22535,0
22536,0
22537,1
22538,0
22539,1
22540,0
22541,0
22542,1
22543,0
22544,0
22545,1
22546,0
22547,0
22548,1
22549,0
22550,0
22551,1
22552,0
22553,1
22554,1
22555,1
22556,1
22557,0
22558,1
22559,0
22560,1
22561,1
22562,1
22563,1
22564,0
22565,1
22566,0
22567,0
22568,0
22569,1
22570,1
22571,1
22572,1
22573,1
22574,1
22575,1
22576,1
22577,0
22578,0
22579,1
22580,1
22581,1
22582,0
